date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2023-11-02 04:00:00,1985.5999755859375,,,,4317.77978515625,82.45999908447266,
2023-11-03 00:00:00,,1.0619093179702759,1832.795166015625,34732.32421875,,,150.4969940185547
2023-11-03 04:00:00,1991.5,,,,4358.33984375,80.51000213623047,
2023-11-04 00:00:00,,,1857.6986083984375,35082.1953125,,,
2023-11-05 00:00:00,,,1894.15771484375,35049.35546875,,,
2023-11-06 00:00:00,,1.0732147693634033,1899.83740234375,35037.37109375,,,149.44900512695312
2023-11-06 05:00:00,1981.5999755859375,,,,4365.97998046875,80.81999969482422,
2023-11-07 00:00:00,,1.0721560716629028,1888.124267578125,35443.5625,,,149.98899841308594
2023-11-07 05:00:00,1966.800048828125,,,,4378.3798828125,77.37000274658203,
2023-11-08 00:00:00,,1.0696102380752563,1889.3223876953125,35655.27734375,,,150.39599609375
2023-11-08 05:00:00,1951.5,,,,4382.77978515625,75.33000183105469,
2023-11-09 00:00:00,,1.0710422992706299,2120.56103515625,36693.125,,,150.86399841308594
2023-11-09 05:00:00,1964.199951171875,,,,4347.35009765625,75.73999786376953,
2023-11-10 00:00:00,,1.0667576789855957,2078.289794921875,37313.96875,,,151.3489990234375
2023-11-10 05:00:00,1932.5999755859375,,,,4415.240234375,77.16999816894531,
2023-11-11 00:00:00,,,2052.7138671875,37138.05078125,,,
2023-11-12 00:00:00,,,2045.18701171875,37054.51953125,,,
2023-11-13 00:00:00,,1.069015622138977,2055.265380859375,36502.35546875,,,151.468994140625
2023-11-13 05:00:00,1945.5,,,,4411.5498046875,78.26000213623047,
2023-11-14 00:00:00,,1.0701825618743896,1979.0526123046875,35537.640625,,,151.64599609375
2023-11-14 05:00:00,1961.800048828125,,,,4495.7001953125,78.26000213623047,
2023-11-15 00:00:00,,1.0878314971923828,2060.408447265625,37880.58203125,,,150.48500061035156
2023-11-15 05:00:00,1960.0999755859375,,,,4502.8798828125,76.66000366210938,
2023-11-16 00:00:00,,1.0854581594467163,1960.881591796875,36154.76953125,,,151.21499633789062
2023-11-16 05:00:00,1983.9000244140625,,,,4508.240234375,72.9000015258789,
2023-11-17 00:00:00,,1.0853756666183472,1961.28076171875,36596.68359375,,,150.7050018310547
2023-11-17 05:00:00,1981.5999755859375,,,,4514.02001953125,75.88999938964844,
2023-11-18 00:00:00,,,1963.2850341796875,36585.703125,,,
2023-11-19 00:00:00,,,2013.2044677734375,37386.546875,,,
2023-11-20 00:00:00,,1.090702772140503,2022.2391357421875,37476.95703125,,,149.94200134277344
2023-11-20 05:00:00,1977.699951171875,,,,4547.3798828125,77.5999984741211,
2023-11-21 00:00:00,,1.0945948362350464,1937.0667724609375,35813.8125,,,148.36199951171875
2023-11-21 05:00:00,1999.300048828125,,,,4538.18994140625,77.7699966430664,
2023-11-22 00:00:00,,1.0918222665786743,2064.42529296875,37432.33984375,,,148.15199279785156
2023-11-22 05:00:00,1991.4000244140625,,,,4556.6201171875,77.0999984741211,
2023-11-23 00:00:00,,1.0890873670578003,2062.210693359375,37289.62109375,,,149.4600067138672
2023-11-24 00:00:00,,1.0906314849853516,2081.152099609375,37720.28125,,,149.63499450683594
2023-11-24 05:00:00,2002.199951171875,,,,4559.33984375,75.54000091552734,
2023-11-25 00:00:00,,,2084.4130859375,37796.79296875,,,
2023-11-26 00:00:00,,,2063.2861328125,37479.12109375,,,
2023-11-27 00:00:00,,1.0940439701080322,2027.4173583984375,37254.16796875,,,149.5709991455078
2023-11-27 05:00:00,2011.800048828125,,,,4550.43017578125,74.86000061035156,
2023-11-28 00:00:00,,1.0958423614501953,2049.338134765625,37831.0859375,,,148.45199584960938
2023-11-28 05:00:00,2039.699951171875,,,,4554.89013671875,76.41000366210938,
2023-11-29 00:00:00,,1.100594401359558,2029.92919921875,37858.4921875,,,147.06300354003906
2023-11-29 05:00:00,2047.0999755859375,,,,4550.580078125,77.86000061035156,
2023-11-30 00:00:00,,1.0973695516586304,2052.55615234375,37712.74609375,,,147.03900146484375
2023-11-30 05:00:00,2038.0999755859375,,,,4567.7998046875,75.95999908447266,
2023-12-01 00:00:00,,1.0892059803009033,2087.139892578125,38688.75,,,147.99899291992188
2023-12-01 05:00:00,2071.0,,,,4594.6298828125,74.06999969482422,
2023-12-02 00:00:00,,,2165.7041015625,39476.33203125,,,
2023-12-03 00:00:00,,,2193.691650390625,39978.390625,,,
2023-12-04 00:00:00,,1.088814616203308,2243.2158203125,41980.09765625,,,146.39300537109375
2023-12-04 05:00:00,2024.0999755859375,,,,4569.77978515625,73.04000091552734,
2023-12-05 00:00:00,,1.0837758779525757,2293.841796875,44080.6484375,,,147.32699584960938
2023-12-05 05:00:00,2018.5,,,,4567.18017578125,72.31999969482422,
2023-12-06 00:00:00,,1.0793657302856445,2231.661376953125,43746.4453125,,,147.18499755859375
2023-12-06 05:00:00,2030.5,,,,4549.33984375,69.37999725341797,
2023-12-07 00:00:00,,1.076669692993164,2357.57958984375,43292.6640625,,,147.1840057373047
2023-12-07 05:00:00,2029.9000244140625,,,,4585.58984375,69.33999633789062,
2023-12-08 00:00:00,,1.079214334487915,2358.73193359375,44166.6015625,,,144.2779998779297
2023-12-08 05:00:00,1998.300048828125,,,,4604.3701171875,71.2300033569336,
2023-12-09 00:00:00,,,2341.17529296875,43725.984375,,,
2023-12-10 00:00:00,,,2352.462646484375,43779.69921875,,,
2023-12-11 00:00:00,,1.0765769481658936,2224.578857421875,41243.83203125,,,144.98300170898438
2023-12-11 05:00:00,1978.0,,,,4622.43994140625,71.31999969482422,
2023-12-12 00:00:00,,1.076658010482788,2202.0380859375,41450.22265625,,,146.0850067138672
2023-12-12 05:00:00,1977.800048828125,,,,4643.7001953125,68.61000061035156,
2023-12-13 00:00:00,,1.0798670053482056,2260.648681640625,42890.7421875,,,145.27999877929688
2023-12-13 05:00:00,1982.300048828125,,,,4707.08984375,69.47000122070312,
2023-12-14 00:00:00,,1.0886130332946777,2316.5791015625,43023.97265625,,,142.7729949951172
2023-12-14 05:00:00,2030.199951171875,,,,4719.5498046875,71.58000183105469,
2023-12-15 00:00:00,,1.0993602275848389,2219.33740234375,41929.7578125,,,142.2790069580078
2023-12-15 05:00:00,2021.0999755859375,,,,4719.18994140625,71.43000030517578,
2023-12-16 00:00:00,,,2226.926513671875,42240.1171875,,,
2023-12-17 00:00:00,,,2196.481201171875,41364.6640625,,,
2023-12-18 00:00:00,,1.0895264148712158,2217.2734375,42623.5390625,,,142.31300354003906
2023-12-18 05:00:00,2026.300048828125,,,,4740.56005859375,72.47000122070312,
2023-12-19 00:00:00,,1.092382788658142,2177.87255859375,42270.52734375,,,142.7220001220703
2023-12-19 05:00:00,2038.4000244140625,,,,4768.3701171875,73.44000244140625,
2023-12-20 00:00:00,,1.0981045961380005,2201.911376953125,43652.25,,,143.88900756835938
2023-12-20 05:00:00,2034.5,,,,4698.35009765625,74.22000122070312,
2023-12-21 00:00:00,,1.0945708751678467,2239.54248046875,43869.15234375,,,143.5229949951172
2023-12-21 05:00:00,2039.0999755859375,,,,4746.75,73.88999938964844,
2023-12-22 00:00:00,,1.100618600845337,2326.52490234375,43997.90234375,,,142.07000732421875
2023-12-22 05:00:00,2057.10009765625,,,,4754.6298828125,73.55999755859375,
2023-12-23 00:00:00,,,2309.04638671875,43739.54296875,,,
2023-12-24 00:00:00,,,2265.692138671875,43016.1171875,,,
2023-12-25 00:00:00,,1.102657437324524,2272.561767578125,43613.140625,,,142.3419952392578
2023-12-26 00:00:00,,1.1020255088806152,2231.46533203125,42520.40234375,,,142.22999572753906
2023-12-26 05:00:00,2058.199951171875,,,,4774.75,75.56999969482422,
2023-12-27 00:00:00,,1.1043012142181396,2378.739990234375,43442.85546875,,,142.46099853515625
2023-12-27 05:00:00,2081.89990234375,,,,4781.580078125,74.11000061035156,
2023-12-28 00:00:00,,1.110864281654358,2347.566162109375,42627.85546875,,,141.3990020751953
2023-12-28 05:00:00,2073.89990234375,,,,4783.35009765625,71.7699966430664,
2023-12-29 00:00:00,,1.1068191528320312,2300.690673828125,42099.40234375,,,141.42999267578125
2023-12-29 05:00:00,2062.39990234375,,,,4769.830078125,71.6500015258789,
2023-12-30 00:00:00,,,2292.0654296875,42156.90234375,,,
2023-12-31 00:00:00,,,2281.47119140625,42265.1875,,,
2024-01-01 00:00:00,,1.1055831909179688,2352.327880859375,44167.33203125,,,140.95199584960938
2024-01-02 00:00:00,,1.1038745641708374,2355.83642578125,44957.96875,,,141.12600708007812
2024-01-02 05:00:00,2064.39990234375,,,,4742.830078125,70.37999725341797,
2024-01-03 00:00:00,,1.0941756963729858,2210.761962890625,42848.17578125,,,142.15499877929688
2024-01-03 05:00:00,2034.199951171875,,,,4704.81005859375,72.69999694824219,
2024-01-04 00:00:00,,1.0927767753601074,2269.0380859375,44179.921875,,,142.99899291992188
2024-01-04 05:00:00,2042.300048828125,,,,4688.68017578125,72.19000244140625,
2024-01-05 00:00:00,,1.0947387218475342,2268.647216796875,44162.69140625,,,144.76499938964844
2024-01-05 05:00:00,2042.4000244140625,,,,4697.240234375,73.80999755859375,
2024-01-06 00:00:00,,,2241.624755859375,43989.1953125,,,
2024-01-07 00:00:00,,,2222.865966796875,43943.09765625,,,
2024-01-08 00:00:00,,1.0942236185073853,2333.03271484375,46970.50390625,,,144.71600341796875
2024-01-08 05:00:00,2026.5999755859375,,,,4763.5400390625,70.7699966430664,
2024-01-09 00:00:00,,1.095170259475708,2344.8271484375,46139.73046875,,,144.22999572753906
2024-01-09 05:00:00,2026.4000244140625,,,,4756.5,72.23999786376953,
2024-01-10 00:00:00,,1.0932426452636719,2582.103515625,46627.77734375,,,144.42799377441406
2024-01-10 05:00:00,2021.699951171875,,,,4783.4501953125,71.37000274658203,
2024-01-11 00:00:00,,1.0975141525268555,2619.619140625,46368.5859375,,,145.73399353027344
2024-01-11 05:00:00,2014.300048828125,,,,4780.240234375,72.0199966430664,
2024-01-12 00:00:00,,1.0981649160385132,2524.460205078125,42853.16796875,,,145.04600524902344
2024-01-12 05:00:00,2046.699951171875,,,,4783.830078125,72.68000030517578,
2024-01-13 00:00:00,,,2576.597900390625,42842.3828125,,,
2024-01-14 00:00:00,,,2472.2412109375,41796.26953125,,,
2024-01-15 00:00:00,,1.0945708751678467,2511.36376953125,42511.96875,,,145.1490020751953
2024-01-16 00:00:00,,1.0945708751678467,2587.691162109375,43154.9453125,,,145.79400634765625
2024-01-16 05:00:00,2026.0,,,,4765.97998046875,72.4000015258789,
2024-01-17 00:00:00,,1.087878942489624,2528.369384765625,42742.65234375,,,147.24600219726562
2024-01-17 05:00:00,2002.5999755859375,,,,4739.2099609375,72.55999755859375,
2024-01-18 00:00:00,,1.0885775089263916,2467.018798828125,41262.05859375,,,148.1179962158203
2024-01-18 05:00:00,2018.5999755859375,,,,4780.93994140625,74.08000183105469,
2024-01-19 00:00:00,,1.0879143476486206,2489.49853515625,41618.40625,,,148.1280059814453
2024-01-19 05:00:00,2026.5,,,,4839.81005859375,73.41000366210938,
2024-01-20 00:00:00,,,2469.589111328125,41665.5859375,,,
2024-01-21 00:00:00,,,2453.9130859375,41545.78515625,,,
2024-01-22 00:00:00,,1.089229702949524,2310.826416015625,39507.3671875,,,148.12100219726562
2024-01-22 05:00:00,2019.800048828125,,,,4850.43017578125,75.19000244140625,
2024-01-23 00:00:00,,1.088020920753479,2240.68603515625,39845.55078125,,,148.14199829101562
2024-01-23 05:00:00,2023.699951171875,,,,4864.60009765625,74.37000274658203,
2024-01-24 00:00:00,,1.0857881307601929,2233.561767578125,40077.07421875,,,148.25100708007812
2024-01-24 05:00:00,2013.9000244140625,,,,4868.5498046875,75.08999633789062,
2024-01-25 00:00:00,,1.088174819946289,2217.710205078125,39933.80859375,,,147.59100341796875
2024-01-25 05:00:00,2016.9000244140625,,,,4894.16015625,77.36000061035156,
2024-01-26 00:00:00,,1.0847046375274658,2267.19970703125,41816.87109375,,,147.72300720214844
2024-01-26 05:00:00,2016.800048828125,,,,4890.97021484375,78.01000213623047,
2024-01-27 00:00:00,,,2267.885986328125,42120.0546875,,,
2024-01-28 00:00:00,,,2257.208740234375,42035.59375,,,
2024-01-29 00:00:00,,1.0843517780303955,2317.064208984375,43288.24609375,,,148.13999938964844
2024-01-29 05:00:00,2025.199951171875,,,,4927.93017578125,76.77999877929688,
2024-01-30 00:00:00,,1.0834470987319946,2344.49365234375,42952.609375,,,147.46800231933594
2024-01-30 05:00:00,2031.5,,,,4924.97021484375,77.81999969482422,
2024-01-31 00:00:00,,1.08433997631073,2282.54443359375,42582.60546875,,,147.36900329589844
2024-01-31 05:00:00,2048.39990234375,,,,4845.64990234375,75.8499984741211,
2024-02-01 00:00:00,,1.0803920030593872,2303.82470703125,43075.7734375,,,146.99600219726562
2024-02-01 05:00:00,2053.0,,,,4906.18994140625,73.81999969482422,
2024-02-02 00:00:00,,1.0874648094177246,2308.0380859375,43185.859375,,,146.4510040283203
2024-02-02 05:00:00,2036.0999755859375,,,,4958.60986328125,72.27999877929688,
2024-02-03 00:00:00,,,2296.038330078125,42992.25,,,
2024-02-04 00:00:00,,,2289.546142578125,42583.58203125,,,
2024-02-05 00:00:00,,1.0780043601989746,2298.888916015625,42658.66796875,,,148.50100708007812
2024-02-05 05:00:00,2025.699951171875,,,,4942.81005859375,72.77999877929688,
2024-02-06 00:00:00,,1.0741831064224243,2372.201904296875,43084.671875,,,148.63999938964844
2024-02-06 05:00:00,2034.5,,,,4954.22998046875,73.30999755859375,
2024-02-07 00:00:00,,1.075719952583313,2423.7451171875,44318.22265625,,,147.8179931640625
2024-02-07 05:00:00,2035.199951171875,,,,4995.06005859375,73.86000061035156,
2024-02-08 00:00:00,,1.077574610710144,2419.906494140625,45301.56640625,,,148.08599853515625
2024-02-08 05:00:00,2032.199951171875,,,,4997.91015625,76.22000122070312,
2024-02-09 00:00:00,,1.0777255296707153,2487.515625,47147.19921875,,,149.25900268554688
2024-02-09 05:00:00,2023.300048828125,,,,5026.60986328125,76.83999633789062,
2024-02-10 00:00:00,,,2501.228271484375,47771.27734375,,,
2024-02-11 00:00:00,,,2507.570556640625,48293.91796875,,,
2024-02-12 00:00:00,,1.0798202753067017,2658.115966796875,49958.22265625,,,149.16700744628906
2024-02-12 05:00:00,2018.199951171875,,,,5021.83984375,76.91999816894531,
2024-02-13 00:00:00,,1.0772264003753662,2642.185302734375,49742.44140625,,,149.40499877929688
2024-02-13 05:00:00,1992.9000244140625,,,,4953.169921875,77.87000274658203,
2024-02-14 00:00:00,,1.0708931684494019,2777.90234375,51826.6953125,,,150.7239990234375
2024-02-14 05:00:00,1990.300048828125,,,,5000.6201171875,76.63999938964844,
2024-02-15 00:00:00,,1.0732147693634033,2824.37890625,51938.5546875,,,150.54400634765625
2024-02-15 05:00:00,2002.0999755859375,,,,5029.72998046875,78.02999877929688,
2024-02-16 00:00:00,,1.0773887634277344,2803.69140625,52160.203125,,,149.9459991455078
2024-02-16 05:00:00,2011.5,,,,5005.56982421875,79.19000244140625,
2024-02-17 00:00:00,,,2786.672607421875,51662.99609375,,,
2024-02-18 00:00:00,,,2878.998046875,52122.546875,,,
2024-02-19 00:00:00,,1.0784927606582642,2943.57470703125,51779.14453125,,,150.09100341796875
2024-02-20 00:00:00,,1.0775396823883057,3013.503662109375,52284.875,,,150.27000427246094
2024-02-20 05:00:00,2027.5,,,,4975.509765625,78.18000030517578,
2024-02-21 00:00:00,,1.0813149213790894,2970.35546875,51839.1796875,,,149.93899536132812
2024-02-21 05:00:00,2022.300048828125,,,,4981.7998046875,77.91000366210938,
2024-02-22 00:00:00,,1.0820403099060059,2971.00732421875,51304.97265625,,,150.35499572753906
2024-02-22 05:00:00,2019.699951171875,,,,5087.02978515625,78.61000061035156,
2024-02-23 00:00:00,,1.0825674533843994,2921.658203125,50731.94921875,,,150.48300170898438
2024-02-23 05:00:00,2038.5999755859375,,,,5088.7998046875,76.48999786376953,
2024-02-24 00:00:00,,,2992.385986328125,51571.1015625,,,
2024-02-25 00:00:00,,,3112.697265625,51733.23828125,,,
2024-02-26 00:00:00,,1.0820051431655884,3178.99365234375,54522.40234375,,,150.4980010986328
2024-02-26 05:00:00,2028.5,,,,5069.52978515625,77.58000183105469,
2024-02-27 00:00:00,,1.0850930213928223,3244.519287109375,57085.37109375,,,150.5659942626953
2024-02-27 05:00:00,2034.0,,,,5078.18017578125,78.87000274658203,
2024-02-28 00:00:00,,1.084481120109558,3385.703857421875,62504.7890625,,,150.4949951171875
2024-02-28 05:00:00,2033.0,,,,5069.759765625,78.54000091552734,
2024-02-29 00:00:00,,1.0838816165924072,3341.919677734375,61198.3828125,,,150.656005859375
2024-02-29 05:00:00,2045.699951171875,,,,5096.27001953125,78.26000213623047,
2024-03-01 00:00:00,,1.0804970264434814,3435.053955078125,62440.6328125,,,150.09500122070312
2024-03-01 05:00:00,2086.89990234375,,,,5137.080078125,79.97000122070312,
2024-03-02 00:00:00,,,3422.0498046875,62029.84765625,,,
2024-03-03 00:00:00,,,3490.99365234375,63167.37109375,,,
2024-03-04 00:00:00,,1.084269404411316,3630.433837890625,68330.4140625,,,150.10499572753906
2024-03-04 05:00:00,2117.699951171875,,,,5130.9501953125,78.73999786376953,
2024-03-05 00:00:00,,1.0855170488357544,3554.964599609375,63801.19921875,,,150.46600341796875
2024-03-05 05:00:00,2133.5,,,,5078.64990234375,78.1500015258789,
2024-03-06 00:00:00,,1.0855995416641235,3819.226318359375,66106.8046875,,,150.0489959716797
2024-03-06 05:00:00,2150.300048828125,,,,5104.759765625,79.12999725341797,
2024-03-07 00:00:00,,1.089953899383545,3874.34765625,66925.484375,,,149.2689971923828
2024-03-07 05:00:00,2158.0,,,,5157.35986328125,78.93000030517578,
2024-03-08 00:00:00,,1.0950144529342651,3892.06103515625,68300.09375,,,147.8679962158203
2024-03-08 05:00:00,2178.60009765625,,,,5123.68994140625,78.01000213623047,
2024-03-09 00:00:00,,,3915.4189453125,68498.8828125,,,
2024-03-10 00:00:00,,,3881.193115234375,69019.7890625,,,
2024-03-11 00:00:00,,1.0942955017089844,4066.445068359375,72123.90625,,,146.7740020751953
2024-03-11 04:00:00,2182.5,,,,5117.93994140625,77.93000030517578,
2024-03-12 00:00:00,,1.093135118484497,3980.273193359375,71481.2890625,,,146.73199462890625
2024-03-12 04:00:00,2160.39990234375,,,,5175.27001953125,77.55999755859375,
2024-03-13 00:00:00,,1.0927767753601074,4006.45703125,73083.5,,,147.61900329589844
2024-03-13 04:00:00,2175.39990234375,,,,5165.31005859375,79.72000122070312,
2024-03-14 00:00:00,,1.0955302715301514,3883.140380859375,71396.59375,,,147.62100219726562
2024-03-14 04:00:00,2163.0,,,,5150.47998046875,81.26000213623047,
2024-03-15 00:00:00,,1.0883406400680542,3735.22021484375,69403.7734375,,,148.29600524902344
2024-03-15 04:00:00,2157.300048828125,,,,5117.08984375,81.04000091552734,
2024-03-16 00:00:00,,,3522.860107421875,65315.1171875,,,
2024-03-17 00:00:00,,,3642.4130859375,68390.625,,,
2024-03-18 00:00:00,,1.0882576704025269,3517.985107421875,67548.59375,,,148.9550018310547
2024-03-18 04:00:00,2160.699951171875,,,,5149.419921875,82.72000122070312,
2024-03-19 00:00:00,,1.087393879890442,3157.6181640625,61912.7734375,,,149.1439971923828
2024-03-19 04:00:00,2156.300048828125,,,,5178.509765625,83.47000122070312,
2024-03-20 00:00:00,,1.0863306522369385,3513.39306640625,67913.671875,,,151.03500366210938
2024-03-20 04:00:00,2157.89990234375,,,,5224.6201171875,81.68000030517578,
2024-03-21 00:00:00,,1.0937210321426392,3492.9912109375,65491.390625,,,150.75999450683594
2024-03-21 04:00:00,2182.39990234375,,,,5241.52978515625,81.06999969482422,
2024-03-22 00:00:00,,1.0862362384796143,3333.68798828125,63778.76171875,,,151.63299560546875
2024-03-22 04:00:00,2158.10009765625,,,,5234.18017578125,80.62999725341797,
2024-03-23 00:00:00,,,3336.593994140625,64062.203125,,,
2024-03-24 00:00:00,,,3454.636474609375,67234.171875,,,
2024-03-25 00:00:00,,1.0807539224624634,3590.8837890625,69958.8125,,,151.30499267578125
2024-03-25 04:00:00,2174.800048828125,,,,5218.18994140625,81.94999694824219,
2024-03-26 00:00:00,,1.0838228464126587,3587.5048828125,69987.8359375,,,151.3730010986328
2024-03-26 04:00:00,2175.60009765625,,,,5203.580078125,81.62000274658203,
2024-03-27 00:00:00,,1.0832358598709106,3500.115234375,69455.34375,,,151.52999877929688
2024-03-27 04:00:00,2190.60009765625,,,,5248.490234375,81.3499984741211,
2024-03-28 00:00:00,,1.0813382863998413,3561.2939453125,70744.953125,,,151.28700256347656
2024-03-28 04:00:00,2217.39990234375,,,,5254.35009765625,83.16999816894531,
2024-03-29 00:00:00,,1.0794472694396973,3511.80615234375,69892.828125,,,151.44000244140625
2024-03-30 00:00:00,,,3507.9443359375,69645.3046875,,,
2024-03-31 00:00:00,,,3647.8564453125,71333.6484375,,,
2024-03-31 23:00:00,,1.0792726278305054,,,,,151.3979949951172
2024-04-01 00:00:00,,,3505.030029296875,69702.1484375,,,
2024-04-01 04:00:00,2236.5,,,,5243.77001953125,83.70999908447266,
2024-04-01 23:00:00,,1.0737217664718628,,,,,151.58099365234375
2024-04-02 00:00:00,,,3277.234619140625,65446.97265625,,,
2024-04-02 04:00:00,2261.0,,,,5205.81005859375,85.1500015258789,
2024-04-02 23:00:00,,1.076855182647705,,,,,151.5399932861328
2024-04-03 00:00:00,,,3311.44189453125,65980.8125,,,
2024-04-03 04:00:00,2294.39990234375,,,,5211.490234375,85.43000030517578,
2024-04-03 23:00:00,,1.0838346481323242,,,,,151.58099365234375
2024-04-04 00:00:00,,,3330.04052734375,68508.84375,,,
2024-04-04 04:00:00,2288.800048828125,,,,5147.2099609375,86.58999633789062,
2024-04-04 23:00:00,,1.0837054252624512,,,,,151.29200744628906
2024-04-05 00:00:00,,,3318.88525390625,67837.640625,,,
2024-04-05 04:00:00,2325.699951171875,,,,5204.33984375,86.91000366210938,
2024-04-06 00:00:00,,,3354.183837890625,68896.109375,,,
2024-04-07 00:00:00,,,3453.49462890625,69362.5546875,,,
2024-04-07 23:00:00,,1.0830481052398682,,,,,151.69000244140625
2024-04-08 00:00:00,,,3695.292724609375,71631.359375,,,
2024-04-08 04:00:00,2331.699951171875,,,,5202.39013671875,86.43000030517578,
2024-04-08 23:00:00,,1.0863661766052246,,,,,151.84300231933594
2024-04-09 00:00:00,,,3505.163330078125,69139.015625,,,
2024-04-09 04:00:00,2343.5,,,,5209.91015625,85.2300033569336,
2024-04-09 23:00:00,,1.0859296321868896,,,,,151.77699279785156
2024-04-10 00:00:00,,,3543.737060546875,70587.8828125,,,
2024-04-10 04:00:00,2329.60009765625,,,,5160.64013671875,86.20999908447266,
2024-04-10 23:00:00,,1.074171543121338,,,,,152.96400451660156
2024-04-11 00:00:00,,,3505.247802734375,70060.609375,,,
2024-04-11 04:00:00,2354.800048828125,,,,5199.06005859375,85.0199966430664,
2024-04-11 23:00:00,,1.0726851224899292,,,,,153.19200134277344
2024-04-12 00:00:00,,,3243.034912109375,67195.8671875,,,
2024-04-12 04:00:00,2356.199951171875,,,,5123.41015625,85.66000366210938,
2024-04-13 00:00:00,,,3004.900390625,63821.47265625,,,
2024-04-14 00:00:00,,,3156.94189453125,65738.7265625,,,
2024-04-14 23:00:00,,1.0649627447128296,,,,,153.2830047607422
2024-04-15 00:00:00,,,3101.600341796875,63426.2109375,,,
2024-04-15 04:00:00,2365.800048828125,,,,5061.81982421875,85.41000366210938,
2024-04-15 23:00:00,,1.0625749826431274,,,,,154.20599365234375
2024-04-16 00:00:00,,,3084.920166015625,63811.86328125,,,
2024-04-16 04:00:00,2390.800048828125,,,,5051.41015625,85.36000061035156,
2024-04-16 23:00:00,,1.0621461868286133,,,,,154.697998046875
2024-04-17 00:00:00,,,2984.7275390625,61276.69140625,,,
2024-04-17 04:00:00,2371.699951171875,,,,5022.2099609375,82.69000244140625,
2024-04-17 23:00:00,,1.0669398307800293,,,,,154.3419952392578
2024-04-18 00:00:00,,,3066.027587890625,63512.75390625,,,
2024-04-18 04:00:00,2382.300048828125,,,,5011.1201171875,82.7300033569336,
2024-04-18 23:00:00,,1.0644185543060303,,,,,154.61000061035156
2024-04-19 00:00:00,,,3059.278564453125,63843.5703125,,,
2024-04-19 04:00:00,2398.39990234375,,,,4967.22998046875,83.13999938964844,
2024-04-20 00:00:00,,,3157.627197265625,64994.44140625,,,
2024-04-21 00:00:00,,,3147.28857421875,64926.64453125,,,
2024-04-21 23:00:00,,1.065825343132019,,,,,154.63999938964844
2024-04-22 00:00:00,,,3201.652099609375,66837.6796875,,,
2024-04-22 04:00:00,2332.199951171875,,,,5010.60009765625,82.8499984741211,
2024-04-22 23:00:00,,1.065405249595642,,,,,154.81300354003906
2024-04-23 00:00:00,,,3219.91162109375,66407.2734375,,,
2024-04-23 04:00:00,2327.699951171875,,,,5070.5498046875,83.36000061035156,
2024-04-23 23:00:00,,1.0704345703125,,,,,154.74400329589844
2024-04-24 00:00:00,,,3139.80517578125,64276.8984375,,,
2024-04-24 04:00:00,2324.5,,,,5071.6298828125,82.80999755859375,
2024-04-24 23:00:00,,1.0699878931045532,,,,,155.25900268554688
2024-04-25 00:00:00,,,3156.509521484375,64481.70703125,,,
2024-04-25 04:00:00,2329.800048828125,,,,5048.419921875,83.56999969482422,
2024-04-25 23:00:00,,1.072961449623108,,,,,155.5970001220703
2024-04-26 00:00:00,,,3130.164794921875,63755.3203125,,,
2024-04-26 04:00:00,2334.800048828125,,,,5099.9599609375,83.8499984741211,
2024-04-27 00:00:00,,,3252.168212890625,63419.140625,,,
2024-04-28 00:00:00,,,3262.774658203125,63113.23046875,,,
2024-04-28 23:00:00,,1.0706866979599,,,,,158.2239990234375
2024-04-29 00:00:00,,,3215.428955078125,63841.12109375,,,
2024-04-29 04:00:00,2345.39990234375,,,,5116.169921875,82.62999725341797,
2024-04-29 23:00:00,,1.0715701580047607,,,,,156.31399536132812
2024-04-30 00:00:00,,,3012.286865234375,60636.85546875,,,
2024-04-30 04:00:00,2291.39990234375,,,,5035.68994140625,81.93000030517578,
2024-04-30 23:00:00,,1.0666552782058716,,,,,157.7220001220703
2024-05-01 00:00:00,,,2969.78466796875,58254.01171875,,,
2024-05-01 04:00:00,2299.89990234375,,,,5018.39013671875,79.0,
2024-05-01 23:00:00,,1.0721560716629028,,,,,155.70399475097656
2024-05-02 00:00:00,,,2988.16845703125,59123.43359375,,,
2024-05-02 04:00:00,2299.199951171875,,,,5064.2001953125,78.94999694824219,
2024-05-02 23:00:00,,1.073306918144226,,,,,153.0449981689453
2024-05-03 00:00:00,,,3103.5419921875,62889.8359375,,,
2024-05-03 04:00:00,2299.0,,,,5127.7900390625,78.11000061035156,
2024-05-04 00:00:00,,,3117.576416015625,63891.47265625,,,
2024-05-05 00:00:00,,,3137.2490234375,64031.1328125,,,
2024-05-05 23:00:00,,1.0758124589920044,,,,,153.5659942626953
2024-05-06 00:00:00,,,3062.728759765625,63161.94921875,,,
2024-05-06 04:00:00,2321.60009765625,,,,5180.740234375,78.4800033569336,
2024-05-06 23:00:00,,1.0767507553100586,,,,,154.23699951171875
2024-05-07 00:00:00,,,3006.5771484375,62334.81640625,,,
2024-05-07 04:00:00,2315.199951171875,,,,5187.7001953125,78.37999725341797,
2024-05-07 23:00:00,,1.0750491619110107,,,,,154.7480010986328
2024-05-08 00:00:00,,,2973.6572265625,61187.94140625,,,
2024-05-08 04:00:00,2313.60009765625,,,,5187.669921875,78.98999786376953,
2024-05-08 23:00:00,,1.0746910572052002,,,,,155.41900634765625
2024-05-09 00:00:00,,,3036.0205078125,63049.9609375,,,
2024-05-09 04:00:00,2332.10009765625,,,,5214.080078125,79.26000213623047,
